osm_id|category|type|lon|lat|name|int_name|street|housenumber|postcode|city|country|phone|fax|email|website|opening_hours|wkt
W180998277|TRANSPORT|FUEL|13.3387941791566|52.4582520220712|Shell||Bergstraße|32|12169|Berlin|DE|+49-30-7954096|||||MULTIPOLYGON(((13.3387823 52.4582867,13.3386909 52.4582905,13.3386925 52.4583048,13.3386177 52.4583078,13.3386083 52.458222,13.3386429 52.4582206,13.3387083 52.458218,13.3389835 52.4582068,13.3389913 52.4582782,13.3389401 52.4582803,13.3387823 52.4582867)))
W256834228|TRANSPORT|FUEL|13.5287189040903|52.6083433033134|ARAL||Spenglerstraße|2|16356|Ahrensfelde|DE|+49 030-941132-52|||||MULTIPOLYGON(((13.5285101 52.6083853,13.5286958 52.6084346,13.5287473 52.6083631,13.5289202 52.608409,13.5289704 52.6083393,13.528789 52.6082912,13.5286139 52.6082447,13.5285101 52.6083853)))
N270814682|TRANSPORT|FUEL|13.2419001|52.4440966|Tankstelle Krumme Lanke||Argentinische Allee|47|14163|Berlin|DE|0308134736|||||POINT(13.2419001 52.4440966)
W131402438|TRANSPORT|FUEL|13.4227051063607|52.4987881831418|Aral Tankstelle||Skalitzer Straße|26|10999|Berlin|DE|+49 30 61702190|||http://tankstelle.aral.de/tankstelle/berlin/skalitzer-strasse-26/28602200/||MULTIPOLYGON(((13.4223139 52.4989455,13.4221556 52.4987512,13.4226716 52.4986053,13.4231243 52.4986094,13.4231162 52.4989529,13.4223139 52.4989455)))
N732714056|TRANSPORT|FUEL|13.384595|52.4701696|BarMal Gas GmbH||Tempelhofer Damm|108|12099|Berlin|DE|+49 (0)3378 2089 500|+49 (0)3378 2089 501|office@barmalgas.de|http://www.barmalgas.de||POINT(13.384595 52.4701696)
W341796337|TRANSPORT|FUEL|13.3466186821215|52.4962664825136|Shell Tankstelle||Martin-Luther-Straße|29|10777|Berlin|DE|+49 30 2183917|+49 30 21967968||http://www.shell.de||MULTIPOLYGON(((13.3464891 52.4963653,13.3465203 52.4963658,13.3466596 52.4963681,13.3466886 52.4962958,13.3468156 52.4962988,13.3468525 52.4962022,13.3464243 52.496196,13.3464167 52.4962919,13.3465158 52.4962903,13.3464891 52.4963653)))
N367054547|TRANSPORT|FUEL|13.3120334|52.5062051|Sprint Tankstelle||Kantstraße|126/ 127|10625|Berlin|DE|+49 30 30831878|+49 30 30831878|51724000@go-sprint.de|http://www.sprint-tank.com/tankstellen/sprint-tankstelle-kantstra%C3%9Fe||POINT(13.3120334 52.5062051)
N26882421|TRANSPORT|FUEL|13.3206691|52.4842654|Aral||||||||||||POINT(13.3206691 52.4842654)
W44010325|TRANSPORT|FUEL|13.55053845|52.5422817|LPG Autogas||||||||||||MULTIPOLYGON(((13.5505656 52.5421957,13.5506814 52.5422903,13.5505113 52.5423677,13.5503955 52.5422731,13.5505656 52.5421957)))
N1279628530|TRANSPORT|FUEL|13.4283806|52.5678996|HEM||||||||||||POINT(13.4283806 52.5678996)
N444638607|TRANSPORT|FUEL|13.3290628|52.5619814|Sprint||||||||||||POINT(13.3290628 52.5619814)
W41292619|TRANSPORT|FUEL|13.3552128672288|52.4787406383014|Shell||||||||||||MULTIPOLYGON(((13.3551035 52.4788375,13.3550732 52.4788324,13.3550365 52.4787938,13.3552763 52.4786247,13.3553679 52.4787182,13.355374 52.4787248,13.3553663 52.4787436,13.3551035 52.4788375)))
W326746304|TRANSPORT|FUEL|13.4917344848274|52.5657540202558|Total||||||||||||MULTIPOLYGON(((13.4918531 52.5656855,13.4918588 52.5657056,13.4916647 52.5657261,13.4916579 52.5657021,13.4915273 52.5657158,13.4915572 52.5658212,13.4919489 52.56578,13.4919201 52.5656784,13.4918531 52.5656855)))
N2315735171|TRANSPORT|FUEL|13.4364253|52.4569978|Total Tankstelle||Britzer Damm|60|12347|Berlin|DE||||||POINT(13.4364253 52.4569978)
N27385326|TRANSPORT|FUEL|13.2278217|52.5072224|Aral||||||||||||POINT(13.2278217 52.5072224)
N262318783|TRANSPORT|FUEL|13.4568677|52.4531242|Total||||||||||||POINT(13.4568677 52.4531242)
N388418547|TRANSPORT|FUEL|13.4076934|52.563621|ARAL||Mühlenstraße|26|13187|Berlin|DE||||||POINT(13.4076934 52.563621)
N1456142872|TRANSPORT|FUEL|13.2975138|52.5503858|ARWE||Flughafen Tegel||13405|Berlin|||||||POINT(13.2975138 52.5503858)
N539771910|TRANSPORT|FUEL|13.4742439|52.4255117|Esso||||||||||||POINT(13.4742439 52.4255117)
W251599204|TRANSPORT|FUEL|13.448879938909|52.5648777652904|HEM||Romain-Rolland-Straße|2 - 4|13089|Berlin|DE||||||MULTIPOLYGON(((13.4486973 52.5650251,13.4488378 52.5650087,13.4488477 52.5650403,13.4489759 52.5650254,13.4489653 52.5649916,13.4490257 52.5649846,13.4490157 52.5649528,13.4490927 52.5649439,13.4490722 52.5648787,13.4490615 52.5648787,13.4490063 52.5647034,13.4487369 52.5647348,13.4487937 52.5649154,13.4487329 52.5649225,13.4487121 52.5648566,13.4486466 52.5648642,13.4486973 52.5650251)))
W42159004|TRANSPORT|FUEL|13.366898563152|52.4555361138813|Total||||||||||||MULTIPOLYGON(((13.3668998 52.4554821,13.3667808 52.4554858,13.3667247 52.4555236,13.3667264 52.4555418,13.3668628 52.4556174,13.366899 52.4556162,13.3669219 52.4556155,13.367081 52.4555073,13.3670786 52.4554772,13.3668998 52.4554821)))
N258535790|TRANSPORT|FUEL|13.3110209|52.4682682|Aral||||||||||||POINT(13.3110209 52.4682682)
N279966479|TRANSPORT|FUEL|13.4331678|52.4451548|Aral||||||||||||POINT(13.4331678 52.4451548)
W309379875|TRANSPORT|FUEL|13.3316765696104|52.4863569193404|Esso||Bundesallee|176|10715|Berlin|DE||||||MULTIPOLYGON(((13.3313562 52.4864872,13.331361 52.4863785,13.3313666 52.4862391,13.3313661 52.4862345,13.3315974 52.486222,13.3316575 52.4862184,13.3317406 52.4862135,13.331951 52.4862008,13.3319512 52.4862077,13.331968 52.4863065,13.3319936 52.4864648,13.3319987 52.4864967,13.3319079 52.4864953,13.3317561 52.4864931,13.3316898 52.4864921,13.3315057 52.4864894,13.3313562 52.4864872)))
N312060338|TRANSPORT|FUEL|13.4037075|52.5828049|Total||||||||||||POINT(13.4037075 52.5828049)
N263678117|TRANSPORT|FUEL|13.5515695|52.5537349|Aral||||12679||||||||POINT(13.5515695 52.5537349)
W321242511|TRANSPORT|FUEL|13.3719067557801|52.4702693403019|Total||||||||||||MULTIPOLYGON(((13.3712227 52.4704517,13.371295 52.4704132,13.3718409 52.4701223,13.3720127 52.4700309,13.3721438 52.4700367,13.3725143 52.4702803,13.3722447 52.4703354,13.3714066 52.4704849,13.3712227 52.4704517)))
W234800815|TRANSPORT|FUEL|13.4326708732798|52.5583312182759|Elan||||||||||||MULTIPOLYGON(((13.4325427 52.5584004,13.4325051 52.5583047,13.432799 52.558262,13.4328366 52.5583578,13.4326682 52.5583822,13.4325427 52.5584004)))
W94619392|TRANSPORT|FUEL|13.2326662980108|52.5272918444409|clean car||||||||||||MULTIPOLYGON(((13.2325907 52.527214,13.2324392 52.5272408,13.2325195 52.527409,13.2328934 52.5273429,13.2328131 52.5271747,13.2326676 52.5272004,13.2325907 52.527214)))
W43595176|TRANSPORT|FUEL|13.4936380962355|52.5113816003253|Aral||||||||||||MULTIPOLYGON(((13.4938998 52.5114548,13.4938828 52.5113598,13.493872 52.5112913,13.4936755 52.5113068,13.4936673 52.5112727,13.4933945 52.5112942,13.4934115 52.5113892,13.4934338 52.5114923,13.4936633 52.5114734,13.4938998 52.5114548)))
N201922027|TRANSPORT|FUEL|13.5362627|52.5320023|Aral||||||||||||POINT(13.5362627 52.5320023)
N16541597|TRANSPORT|FUEL|13.3454394|52.5464403|Aral||||||||||||POINT(13.3454394 52.5464403)
N1823370852|TRANSPORT|FUEL|13.3243166|52.525596|Shell Station||Kaiserin-Augusta-Allee|9-9a|10553|Berlin|DE|030/34098757|030/34098722||||POINT(13.3243166 52.525596)
W238277136|TRANSPORT|FUEL|13.3670172345323|52.4626670329177|SB Tank||Bessemerstraße|57|12103|Berlin|DE||||||MULTIPOLYGON(((13.3669839 52.4627194,13.3670539 52.4627171,13.367047 52.4626464,13.3670664 52.4626457,13.367064 52.4626191,13.366975 52.4626221,13.3669839 52.4627194)))
N3974152805|TRANSPORT|FUEL|13.3239287|52.4559933|Coreana||Albrechtstraße|7|12165|Berlin|||||||POINT(13.3239287 52.4559933)
N289681341|TRANSPORT|FUEL|13.5022058|52.4829802|Total||Blockdammweg|6|10317|Berlin|DE||||||POINT(13.5022058 52.4829802)
N270940131|TRANSPORT|FUEL|13.3016781|52.5077825|ARAL||Kaiser-Friedrich-Straße|45 b|10627|Berlin|DE||||||POINT(13.3016781 52.5077825)
N316134702|TRANSPORT|FUEL|13.3470882|52.596489|Esso||Wilhelmsruher Damm||||||||||POINT(13.3470882 52.596489)
N259814897|TRANSPORT|FUEL|13.5403704|52.5214343|SB-Tankstelle||||||||||||POINT(13.5403704 52.5214343)
N504427277|TRANSPORT|FUEL|13.2376924|52.4330296|Aral||||||||||||POINT(13.2376924 52.4330296)
N506367895|TRANSPORT|FUEL|13.5336925|52.5305759|Clean Car||||||||||||POINT(13.5336925 52.5305759)
W52735013|TRANSPORT|FUEL|13.4712362032839|52.5661488194638|Star|||||Berlin|||||||MULTIPOLYGON(((13.4711748 52.5660215,13.471055 52.5661277,13.4711721 52.5661765,13.4710829 52.5662556,13.471204 52.5663061,13.471449 52.566089,13.4713285 52.5660388,13.4712926 52.5660706,13.4711748 52.5660215)))
N1745498209|TRANSPORT|FUEL|13.4424508|52.4249246|SHELL||||||||||||POINT(13.4424508 52.4249246)
W36936293|TRANSPORT|FUEL|13.3243092556283|52.5255581723621|Shell||||||||||||MULTIPOLYGON(((13.3242712 52.5256356,13.3242957 52.525631,13.3244116 52.5256102,13.3244039 52.5255945,13.3243894 52.5255654,13.3243627 52.5255117,13.3243471 52.5254806,13.3242069 52.5255065,13.324223 52.5255389,13.3242497 52.5255926,13.3242712 52.5256356)))
W284293863|TRANSPORT|FUEL|13.4332506380247|52.6133651613323|HEM||||||||||||MULTIPOLYGON(((13.433124 52.6133863,13.4331739 52.6133003,13.4333771 52.6133441,13.4333475 52.6133958,13.4333275 52.6134299,13.433124 52.6133863)))
W31307727|TRANSPORT|FUEL|13.3918017669412|52.5548240413214|Shell||||||||||||MULTIPOLYGON(((13.3920222 52.5546608,13.3920344 52.5547157,13.3920466 52.5547706,13.3920995 52.5549777,13.3916977 52.5550144,13.3915473 52.5549268,13.3913999 52.554841,13.3915067 52.5547727,13.3918546 52.5546076,13.392008 52.5545955,13.3920222 52.5546608)))
N1120057606|TRANSPORT|FUEL|13.4299506|52.5861458|Aral||||||||||||POINT(13.4299506 52.5861458)
N308811402|TRANSPORT|FUEL|13.4148799|52.5562971|Shell||||||||||||POINT(13.4148799 52.5562971)
W122528724|TRANSPORT|FUEL|13.2436429966485|52.5436761991509|Aral||Gartenfelder Straße|71|13599|Berlin|DE||||||MULTIPOLYGON(((13.2437496 52.543778,13.2434484 52.5436998,13.2434907 52.5436395,13.2435364 52.5435744,13.2438376 52.5436526,13.2437496 52.543778)))
N101387833|TRANSPORT|FUEL|13.4680868|52.5475627|Total||||||||||||POINT(13.4680868 52.5475627)
W121023985|TRANSPORT|FUEL|13.3412280172914|52.4760063944861|Shell Tankstelle||Hauptstraße|90|12159|Berlin|DE||||||MULTIPOLYGON(((13.3412659 52.4759287,13.3410951 52.47601,13.3411901 52.4760841,13.3413609 52.4760028,13.3413501 52.4759943,13.3412659 52.4759287)))
N1184134376|TRANSPORT|FUEL|13.3788393|52.5764974|Tamoil||||||||||||POINT(13.3788393 52.5764974)
N4316892750|TRANSPORT|FUEL|13.5527829|52.4310723|CleanCar||||||||||||POINT(13.5527829 52.4310723)
N443928729|TRANSPORT|FUEL|13.4593752|52.5624326|Total||||||||||||POINT(13.4593752 52.5624326)
W78348962|TRANSPORT|FUEL|13.2491032677244|52.4342971832469|Agip||Potsdamer Straße|31|14163|Berlin|DE||||||MULTIPOLYGON(((13.2490171 52.4343305,13.2490166 52.4343316,13.249013 52.4343311,13.2490134 52.4343298,13.2489488 52.434322,13.2489481 52.4343234,13.2489449 52.4343229,13.2489676 52.4342496,13.2491795 52.434275,13.2491877 52.4342485,13.2492586 52.4342569,13.2492326 52.4343398,13.2491585 52.4343314,13.2491531 52.4343471,13.2490171 52.4343305)))
N336057250|TRANSPORT|FUEL|13.2218248|52.5366488|Shell||||||||||||POINT(13.2218248 52.5366488)
N279305173|TRANSPORT|FUEL|13.3661359|52.4490475|HEM||||||||||||POINT(13.3661359 52.4490475)
N260744445|TRANSPORT|FUEL|13.4785627|52.4837343|Total||Bulgarische Straße|9|12435|Berlin|DE||||||POINT(13.4785627 52.4837343)
W24725845|TRANSPORT|FUEL|13.3614575829862|52.5681556224477|Aral||||||||||||MULTIPOLYGON(((13.3613994 52.5681885,13.3613624 52.5682635,13.3614693 52.5682735,13.361457 52.568336,13.3612102 52.5683185,13.3612061 52.568241,13.3612393 52.5681685,13.3611743 52.5681584,13.3612627 52.5679933,13.3618218 52.5680956,13.361749 52.5682535,13.3613994 52.5681885)))
W25486588|TRANSPORT|FUEL|13.2976734930215|52.4574708643207|Star||||||||||||MULTIPOLYGON(((13.2975671 52.4575273,13.2977102 52.4575919,13.2977809 52.4575338,13.2978777 52.4575775,13.2979531 52.4575156,13.2977561 52.4574266,13.2976874 52.4574831,13.2976341 52.457459,13.2977618 52.457354,13.2976557 52.4573061,13.2974215 52.4574987,13.2975379 52.4575513,13.2975671 52.4575273)))
N26867411|TRANSPORT|FUEL|13.294379|52.5018511|Bavaria petrol||Heilbronner Straße|14|10711|Berlin|DE||||||POINT(13.294379 52.5018511)
N322544083|TRANSPORT|FUEL|13.3650374|52.5623096|Total||||||||||||POINT(13.3650374 52.5623096)
W79868402|TRANSPORT|FUEL|13.3219282603047|52.5143851993217|SB Tankstelle||Fraunhoferstraße|33-36|10587|Berlin|DE|030/3417057|030/34703677||||MULTIPOLYGON(((13.3220132 52.5145,13.3220505 52.5142836,13.3220215 52.5142818,13.3219101 52.5142747,13.3218433 52.5142704,13.3218282 52.5143583,13.3218197 52.5144075,13.321806 52.5144868,13.3218728 52.514491,13.3219841 52.5144981,13.3220132 52.5145)))
N313160419|TRANSPORT|FUEL|13.3189479|52.6110564|Star||||||||||||POINT(13.3189479 52.6110564)
W365895665|TRANSPORT|FUEL|13.5245151668958|52.4949072068054|Jet||||||||||||MULTIPOLYGON(((13.5243971 52.4949299,13.5245903 52.4949737,13.5246078 52.4949776,13.5246608 52.4948907,13.5244225 52.4948368,13.5243695 52.4949237,13.5243971 52.4949299)))
W51260955|TRANSPORT|FUEL|13.4427490798313|52.5713223678656|Sprint||||||||||||MULTIPOLYGON(((13.4425864 52.5712261,13.4426005 52.5712482,13.4426154 52.5712718,13.4425641 52.5712839,13.4426723 52.5714543,13.4427236 52.5714423,13.4427957 52.5714254,13.4428808 52.5714054,13.442955 52.571388,13.4429341 52.5713551,13.4428623 52.571242,13.4428473 52.5712185,13.4427732 52.5712358,13.4427577 52.5712114,13.4427436 52.5711892,13.4425864 52.5712261)))
N283733696|TRANSPORT|FUEL|13.4990227|52.521361|Jet||||||||||||POINT(13.4990227 52.521361)
N309018886|TRANSPORT|FUEL|13.4886525|52.5264207|Jet||||||||||||POINT(13.4886525 52.5264207)
N428081389|TRANSPORT|FUEL|13.3240255|52.5611872|Jet||||||||||||POINT(13.3240255 52.5611872)
N313160280|TRANSPORT|FUEL|13.3151959|52.613345|HEM||Berliner Straße|140|13467|Berlin|DE||||||POINT(13.3151959 52.613345)
N27409122|TRANSPORT|FUEL|13.3029397|52.5188609|SUN||||||||||||POINT(13.3029397 52.5188609)
N3149313946|TRANSPORT|FUEL|13.4245066|52.4519744|Autogas 24h||||||||||||POINT(13.4245066 52.4519744)
W119405813|TRANSPORT|FUEL|13.2913973939544|52.5814125216086|Aral||Berliner Straße|67||Berlin|DE||||||MULTIPOLYGON(((13.2909994 52.5815803,13.2910658 52.5815005,13.2911072 52.5814508,13.2912012 52.5813379,13.2912522 52.5812767,13.2913056 52.5812924,13.2913859 52.5811964,13.2915012 52.5811538,13.2915096 52.5811541,13.2915611 52.5811562,13.291726 52.5811619,13.2917062 52.5811868,13.2917896 52.5812107,13.291392 52.5816967,13.2910363 52.5815912,13.2909994 52.5815803)))
N312391523|TRANSPORT|FUEL|13.3193276|52.4994447|Sprint||||||||||||POINT(13.3193276 52.4994447)
N330499646|TRANSPORT|FUEL|13.3941982|52.4258913|Go||Mariendorfer Damm|306|12107|Berlin|DE||||||POINT(13.3941982 52.4258913)
W27460494|TRANSPORT|FUEL|13.3769855155585|52.4646319715578|Shell||Manteuffelstraße|6|12103|Berlin|DE||||||MULTIPOLYGON(((13.3767072 52.4647129,13.3767264 52.4648098,13.3773067 52.464767,13.3772447 52.4644542,13.3766643 52.4644969,13.3767072 52.4647129)))
N60436413|TRANSPORT|FUEL|13.3098052|52.567742|Shell||||||||||||POINT(13.3098052 52.567742)
N1549545406|TRANSPORT|FUEL|13.4722098|52.5654262|HEM||||||||||||POINT(13.4722098 52.5654262)
N273428058|TRANSPORT|FUEL|13.3513857|52.4398228|Aral||||||||||||POINT(13.3513857 52.4398228)
W77381781|TRANSPORT|FUEL|13.3772577639781|52.4334852995681|Shell Tankstelle||Großbeerenstraße|82|12107|Berlin|DE|+49 30 7412059|||||MULTIPOLYGON(((13.3773582 52.4333653,13.3774471 52.4335547,13.3771574 52.4336053,13.3771461 52.4335814,13.3771259 52.4335383,13.3770825 52.4334459,13.3770684 52.4334159,13.3773582 52.4333653)))
W25020356|TRANSPORT|FUEL|13.2995679149512|52.5781378971122|Jet||Holzhauser Straße|34|13509|Berlin|DE|030-43004086||||24/7|MULTIPOLYGON(((13.2995032 52.5780289,13.2997525 52.5781669,13.2996327 52.5782469,13.2993833 52.5781089,13.2995032 52.5780289)))
N533756324|TRANSPORT|FUEL|13.5029232|52.4606694|Flüssiggas Ritter||||||||||||POINT(13.5029232 52.4606694)
N270595145|TRANSPORT|FUEL|13.3905571|52.4927013|Esso||||||||||||POINT(13.3905571 52.4927013)
N294795274|TRANSPORT|FUEL|13.2034054|52.5229469|LAT||||||||||||POINT(13.2034054 52.5229469)
N330356982|TRANSPORT|FUEL|13.4712151|52.4331577|Total||Rudower Straße|148|12351|Berlin|DE||||||POINT(13.4712151 52.4331577)
N669888809|TRANSPORT|FUEL|13.4179988|52.5286962|Total Station||Prenzlauer Allee|1|10405|Berlin|DE|||||24/7|POINT(13.4179988 52.5286962)
W65622934|TRANSPORT|FUEL|13.3127458322302|52.4300505155959|Star||Königsberger Straße|25A|12207|Berlin|DE|||||Mo-Fr 06:00-22:00; Sa 07:00-22:00; Su 08:00-22:00|MULTIPOLYGON(((13.3127719 52.4302311,13.3125583 52.430209,13.3125998 52.4300514,13.3127316 52.4299535,13.3127896 52.4298484,13.3129283 52.4298804,13.3129862 52.4299223,13.3128475 52.4299823,13.3128337 52.4300512,13.3127719 52.4302311)))
W24161230|TRANSPORT|FUEL|13.5128159652076|52.4537145700826|1. FC Union Zapfstelle||Michael-Brückner-Straße|26-31|12439|Berlin|DE|||||24/7|MULTIPOLYGON(((13.5127714 52.4538123,13.513108 52.4536038,13.5130332 52.4535604,13.5129828 52.4535913,13.5129385 52.4535645,13.5125973 52.453774,13.5126212 52.4537884,13.5125235 52.4538484,13.5125845 52.4538854,13.5126885 52.4538215,13.5127413 52.4538535,13.5127901 52.4538235,13.5127714 52.4538123)))
N1964624280|TRANSPORT|FUEL|13.3503177|52.5353743|Westfehling|||||||||||Mo-Fr 05:00-22:00; Sa 07:00-22:00; Su 09:00-22:00|POINT(13.3503177 52.5353743)
N732714957|TRANSPORT|FUEL|13.31511|52.5838443|Hager Autogas Service||||13509|Berlin|DE|||||Mo-Fr 09:00-18:00; Sa 09:00-14:00|POINT(13.31511 52.5838443)
N283733803|TRANSPORT|FUEL|13.4991678|52.5243589|Star|||||||||||24/7|POINT(13.4991678 52.5243589)
N432779736|TRANSPORT|FUEL|13.4663679|52.5967386|Shell||Karower Damm|35|13129|Berlin||||||Mo-Fr 05:00-22:00; Sa,Su 06:00-22:00|POINT(13.4663679 52.5967386)
W263824280|TRANSPORT|FUEL|13.3551394052828|52.5199040707027|Shell||Paulstraße|20|10557|Berlin||||||24/7|MULTIPOLYGON(((13.3548251 52.5197208,13.3550211 52.5197309,13.3550949 52.5197361,13.3552323 52.5197483,13.3553384 52.5197632,13.3553998 52.5199412,13.3554408 52.5200477,13.3552413 52.52007,13.3550643 52.5200878,13.3549779 52.520097,13.3549114 52.5198664,13.3548974 52.5198149,13.3548618 52.5198149,13.3548251 52.5197208)))
N339240589|TRANSPORT|FUEL|13.5188307|52.5226731|Star||Rhinstraße|47|10315|Berlin|DE|+49 30 5437321||||24/7|POINT(13.5188307 52.5226731)
W33062784|TRANSPORT|FUEL|13.548760794711|52.4307276773125|HEM|||||||||||24/7|MULTIPOLYGON(((13.5488587 52.4307408,13.5488451 52.4306046,13.5487419 52.4306751,13.548617 52.4307604,13.5487355 52.4308249,13.5488587 52.4307408)))
N60959479|TRANSPORT|FUEL|13.3133258|52.4794844|Sprint|||||||||||24/7|POINT(13.3133258 52.4794844)
W344070484|TRANSPORT|FUEL|13.5140336260225|52.4530922559282|Jet|||||||||||24/7|MULTIPOLYGON(((13.5135822 52.4532669,13.5136022 52.4532783,13.5138694 52.4532029,13.5141196 52.4531334,13.5141853 52.4530723,13.5142848 52.4531046,13.5143574 52.4530332,13.5142056 52.4529225,13.5135822 52.4532669)))
W24230227|TRANSPORT|FUEL|13.504139820678|52.4598678512321|Aral|||||||||||24/7|MULTIPOLYGON(((13.5045123 52.4598502,13.5044363 52.4599025,13.5043199 52.4599827,13.5043713 52.4600104,13.5042705 52.4600798,13.5036978 52.4597709,13.5038238 52.4596842,13.5039673 52.4597616,13.5039519 52.4597722,13.5041586 52.4598837,13.5042483 52.459822,13.5041602 52.4597745,13.5042532 52.4597105,13.5045123 52.4598502)))
N456407461|TRANSPORT|FUEL|13.4653678|52.4359603|Shell||Rudower Straße|102|12351|Berlin||||||Mo-Fr 05:30-23:30; Sa 06:00-23:30; Su 06:00-22:30|POINT(13.4653678 52.4359603)
W30676115|TRANSPORT|FUEL|13.5201134070398|52.5183548727487|Total|||||||||||24/7|MULTIPOLYGON(((13.520051 52.5184788,13.5201946 52.5184761,13.520183 52.5182383,13.5200789 52.5182402,13.5200109 52.5182414,13.5200133 52.5182906,13.5200417 52.51829,13.520051 52.5184788)))
N3273363412|TRANSPORT|FUEL|13.3194597|52.5127711|Aral||Bismarckstraße|1-2||Berlin|DE|||||24/7|POINT(13.3194597 52.5127711)
W222001845|TRANSPORT|FUEL|13.3850653293249|52.4518839624025|Q1|||||||+49 30 7062128||||Mo-Fr 06:30-21:30; Sa,Su 07:30-22:30|MULTIPOLYGON(((13.3849922 52.4519706,13.3850028 52.4519163,13.3849078 52.4519094,13.3849294 52.451799,13.3852106 52.4518194,13.3851849 52.4519506,13.3851816 52.4519676,13.3851395 52.4519646,13.3851363 52.4519811,13.3849922 52.4519706)))
